"id","tweet","state","location","s1","s2","s3","s4","s5","w1","w2","w3","w4","k1","k2","k3","k4","k5","k6","k7","k8","k9","k10","k11","k12","k13","k14","k15"
"5319","@mention Good Morning Mr Sunshine!.","south dakota","","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5320","#fuckyeahnickhewer RT @mention: The eskimos have 100 words for snow. Nick Hewer has 1000 facial expressions for 'unimpressed'.","alabama","Birmingham (Ann and Tusc)","0.194","0","0.198","0","0.608","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"5321","I love this weather!!","nevada","Las Vegas, Nevada","0","0","0","1","0","0.594","0","0.406","0","0","0","0","0","0","0","0.81","0","0.19","0","0","0","0","0","0"
"5323","Why isn't it sunny anymore... :/","massachusetts","Chelmsford, Essex","0","1","0","0","0","0.79","0","0.21","0","0.403","0","0","0","0","0","0.387","0","0.21","0","0","0","0","0","0"
"5325","NWSBHM: 3 Se Stroud [Chambers Co, AL] nws storm survey reports TORNADO of F0 at 27 Apr, 09:29 PM CDT -- the torn... {link}","alabama","Birmingham, Alabama","0","0","1","0","0","0.792","0","0","0.208","0","0","0","0","0","0","0","0","0.204","0","0","0.205","0","0.796","0"
"5326","Weather Scrubs Atlas V Rocket Launch: The Atlas V rocket launch is scrubbed after cumulus clouds gathered in the... {link}","florida","Orlando FL","0","0.194","0.806","0","0","0.208","0","0.395","0.397","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5328","Its hot as fuck out here WTF!!","alabama","Aliceville,Al","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5329","@mention  it is. Like to sit on the upper deck which is covered when there is a thunder storm.","arkansas","Arkansas","0","0","0.205","0.193","0.603","0","0.485","0.515","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5330","Wow nice day sunny and humid with a nice breeze. Skunks Rats Moles and Raccoons today. Busy Busy  Sent on the... {link}","west virginia","","0","0","0","0.901","0.099","1","0","0","0","0","0","0","0.151","0.849","0","0","0","0","0","0","0","1","0","0.284"
"5333","Sounds a wee bit windy out there today","new jersey","","0","0.18","0.82","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"5334","@mention she travels all the time and when she's in Utah visiting for more than two weeks she gets restless, esp in snow","utah","Salt Lake City","0","0","0.396","0","0.604","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"5335","Sooo cute. RT @mention Fresh Cut.. Now we off to the City. Perfect weather today too {link}","louisiana","New Orleans, Louisiana","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.796","0","0.204","0","0","0","0","0","0"
"5336","Sunshine goes hand and hand with HIP HOP, love my playlist mix! @mention love all your ish..","iowa","","0","0","0.407","0.18","0.414","0.335","0","0.665","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5337","My Sunshine & I in Fashion Arts &lt;333 {link}","pennsylvania","Pittsburgh","0","0","0","0.167","0.833","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5340","Climate Change: Weird Weather Could Be the New Normal - ShortNews.com {link}  - #ClimateChange #Climate #GlobalWarming","california","San Diego, CA","0","0","0.793","0","0.207","0.241","0.499","0.26","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5341","Not feeling so hot... At all. :( it's felling like a crawl-into-bed-and-not-come-out-for-a-long-while kind of day.","iowa","","0","0.185","0","0","0.815","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5343","RT @mention: #beliebers #SWAGAPORE we shall all see if the weather turns very much cooler after @mention leave.","florida","JUPITER.","0.421","0","0.404","0","0.175","0.51","0.49","0","0","0","0.49","0","0.256","0","0","0.253","0","0","0","0","0","0","0","0"
"5344","Running in the shower all week in prep. RT @mention: running the Mini in Indy on Saturday? How are you preparing for the weather?","indiana","Indianapolis, Indiana","0","0","1","0","0","0","0.608","0.211","0.181","0","0","0","0","0","0","0.422","0","0","0.578","0","0","0","0","0"
"5345","Check out ICF's ""Egg Score Card"" & learn what our cranes did during a spring snow storm: {link}","wisconsin","Baraboo, Wisconsin","0","0","0.792","0","0.208","0","0","0.213","0.787","0","0","0","0","0","0","0.213","0","0","0","0.525","0.262","0","0","0"
"5347","Tatum, NM @ 1:00 PM: Temp:84F(H 85/L 52), Hum: 7&#x25;, DewPt:13F, Wind: SW at 21 G 32.0 mph, Rain:0.00 In. #weather","new mexico","","0","0","1","0","0","0.786","0","0.214","0","0","0","0","0","0.418","0","0.582","0","0","0.418","0","0","0","0","0.418"
"5348","@mention Mainly running around doing errands and enjoying the weather. Why?","kansas","Kansas City","0","0","0","0.801","0.199","1","0","0","0","0","0","0","0","0","0","0.759","0","0.498","0","0","0","0","0","0"
"5349","It just got cold & windy (@ Aunt Chilada's) {link}","connecticut","Connecticut","0.206","0.195","0.599","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1"
"5350","Looks out my patio window at some early evening sunshine and a sky ready to explode into an amazing sunset.... {link}","connecticut","Westport, WA","0","0","0.193","0.807","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5351","Bicycling: Stationary or outdoor biking is an excellent way to shed the calories and strengthen the heart. The weather is nice so go BIKING!","indiana","Evansville Indiana","0","0","0.199","0.597","0.204","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5352","#WEATHER: 9:53 pm P: 53.0F. Feels F. 30.01% Humidity. 0.0MPH North Wind.","washington","Seattle, WA, USA","0","0","1","0","0","1","0","0","0","0","0","0","0","0.605","0","0","0","0.423","0","0","0","0","0","0.577"
"5353","its so hot out here i think i would rather be in hell right now","georgia","Atlanta","0","0.808","0","0","0.192","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5354","RT @mention: Sad :( RT @mention: Missouri severe weather death toll rises to 116 people #ARWX {link}","arkansas","Little Rock, AR","0","0.807","0.193","0","0","0","0","0","1","0","0","0","0","0","0","0.398","0","0.602","0","0","0","0","0","0"
"5356","RT @mention: Just finished copy edit of A History of Ancient Britain. Emerged blinking into sunshine for first time in days. In boo ...","texas","Austin","0.199","0","0","0.191","0.61","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5357","Good morning. Looks to be partly cloudy and rainy this morning so let's shine all day.","maryland","Baltimore, MD","0.208","0","0.386","0.406","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0.808","0","0","0.192","0","0"
"5360","""@mention: I want summer not this rainy spring bs #fb"" AMEN! Bring on the summer sun","michigan","Grand Rapids-Kalmzoo-B.Crk","0","1","0","0","0","1","0","0","0","0.208","0","0","0","0","0","0","0","0","1","0","0","0.603","0","0"
"5361","@mention we are taking pictures for our website today and wondering if you want to help...weather permitting","wisconsin","","0.417","0","0.189","0","0.394","0","0.656","0.344","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5363","danng its windy! hope i dont blow away","indiana","Muncie, IN","0","1","0","0","0","0.793","0","0.207","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"5364","@mention ly2 lol it looks rainy","virginia","Dinwiddie va","0","0.219","0.781","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"5365","Sitting outside in my trunk enjoying the weather lol","tennessee","Clarksville, TN","0.403","0","0","0.597","0","1","0","0","0","0","0","0","0","0","0","0.799","0","0.201","0","0","0","0","0","0"
"5367","Potential for stormy weather & a night of yankee baseball? Yes please!!","iowa","","0.219","0","0","0.607","0.175","0.497","0.503","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5368","At least a snow cone! RT @mention: @mention so could I... snow would be nice right about now!","illinois","Chicago","0.156","0.176","0","0.334","0.334","0.515","0.235","0.25","0","0","0","0","0","0","0","0.264","0","0","0","0.736","0","0","0","0"
"5371","Totally rainy and cold out. Buuuut Doesn't matter cuz Ill be locked up and glued to my drum kit and Computer practicing for the next show.","connecticut","Hartford & New Haven","0","0.63","0.37","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"5373","Bet!!! RT @mention: @mention @mention @mention nigga she want snow white! Brrrr!","missouri","","0.212","0.182","0","0","0.606","0","0.538","0.462","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"5374","#WEATHER:  10:54 am: 76.0F. Feels F. 29.70% Humidity. 8.1MPH Northwest Wind.","kansas","Wichita, KS, USA","0","0","1","0","0","0.794","0","0.206","0","0","0","0","0","0.202","0","0.409","0","0.389","0","0","0","0","0","0"
"5375","Weather today would have been perfect for snuggling and hot cup of dark chocolate drink.. But we gotta work! Great monday morning! :)","wisconsin","Philippine Islands","0","0","0.136","0.864","0","1","0","0","0","0","0.535","0","0","0","0","0.465","0","0","0","0","0","0","0","0"
"5378","Hey Bozeman, Low of 34 degrees tonight with a 30% chance of snow. Cover those plants. #endlesswinter","montana","","0","0.207","0.793","0","0","0.615","0.195","0","0.19","0","0.609","0","0","0","0","0","0","0","0","1","0","0","0","0"
"5380","RT @mention: Happy Thursday! And a nice one it will be. Plenty of sunshine today and tomorrow...highs in the 60s to lower 70s.-Kev ...","new hampshire","","0","0","0","1","0","0.808","0.192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5383","@mention give me 70 degrees and i'll give you 48 hours of song and sex like you haven't seen since Def Leppard!","tennessee","Nashville","0","0","0","0.391","0.609","0","0.474","0.526","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5384","I think that you have created a monster @mention because working on Sat. is no fun. Good thing the weather sucks.","arkansas","Little Rock, AR","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5385","@mention Enjoyed the weather-- Downloaded Bach Sonata 2-A minor","maryland","Baltimore City","0","0","0","0.866","0.134","0.795","0","0","0.205","0","0","0","0","0","0","0.411","0","0.198","0","0","0","0.391","0","0"
"5386","@mention got a nice tan in this beautiful Miami weather ?","florida","Miami-Ft. Lauderdale","0","0","0","1","0","0.811","0","0.189","0","0","0","0","0","0","0","0.395","0","0","0","0","0","0.605","0","0"
"5387","#WEATHER:  1:56 pm : 74.0F. Feels F. 29.69% Humidity. 18.4MPH Southwest Wind.","new mexico","Albuquerque, NM, USA","0","0","1","0","0","1","0","0","0","0","0","0","0.206","0.588","0","0.213","0","0","0","0","0","0","0","0.787"
"5388","RT @mention: To Celebrate My Trip To Sunny Florida I Offer This Dish To You! {link}","colorado","Denver","0","0","0","1","0","0.405","0","0.595","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5390","Thinking about heading off to New Mexico for about a month to stay with friends. I need the sunshine. What do you guys think?","washington","Puyallup, WA","0","0","0.202","0.798","0","0","0.798","0.202","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5392","@mention that might explain why the hot water ran out.","washington","Seattle, WA","0","0","0.186","0","0.814","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5395","@mention hope it's not too bad of sunburn...at least it was a nice sunny day for ya up there :)","texas","Dallas 4/2011 (from Chicago)","0","0","0","1","0","0.593","0","0.202","0.206","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"5397","minneapolis can throw some of those thunderstorms up this way if they would like. #mondaysoffarelegit","north dakota","Fargo, ND","0.204","0","0.387","0.204","0.204","0.486","0","0.514","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5399","@mention how's that Northern Michigan weather. Any golf courses open yet?","michigan","Lansing Michigan","0.427","0","0.573","0","0","0.578","0.209","0.213","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"5401","Follow The Storm Progress:  {link}","minnesota","Minneapolis, Minn.","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5402","At 4$ per gallon, I don't care how hot it is outside. The A/C stays off. #sweaty","arizona","Phoenix, AZ","0","1","0","0","0","0.802","0","0.198","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5403","@mention Look at you tweeting up a storm.","california","San Francisco Bay Area","0","0","0.189","0","0.811","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"5404","kids are bugging me to take them to @mention this afternoon. . .the place to be on a rainy Monday! #FB","connecticut","Fairfield  CT","0.206","0.197","0.404","0","0.192","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"5405","(w.bug) Forecast for Now through 12:00 AM EDT May 19, 2011:  							Scattered showers and thunderstorms will continue across northern...","district of columbia","washington dc","0","0","1","0","0","0.795","0.205","0","0","0","0","0","0","0","0","0","0","0.205","0.589","0","1","0","0","0"
"5406","Sitting on the front porch. I'm ready for sum sunny weather cause this white boy needs to get darker","north dakota","","0","0.212","0.207","0.402","0.179","0.751","0.249","0","0","0.258","0","0","0","0","0","0.252","0","0","0","0","0","0.49","0","0"
"5407","RT @mention: it's hot as fuck outside","north carolina","Taylorsville, Utah. 801","0","1","0","0","0","0.821","0","0.179","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5408","Bikram flight? #newtrend ""@mention: It's 160 degrees on this plane. Did I pay extra for the steam room flight?""","illinois","Chicago, IL","0","0.205","0","0","0.795","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"5413","into work again..gonna be a long week, but hopefully the weather is bad to make it less painful","colorado","Boulder, Colorado","0","0.579","0.211","0.211","0","0","1","0","0","0","0.158","0","0","0","0","0.842","0","0","0.158","0","0","0","0","0"
"5415","Who rescued me from the storm, all those gray and rainy days. The one with that amazing grace, the same one who gave me faith...","colorado","Denver (Park Hill)✈Knoxville✈","0","0.208","0","0","0.792","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"5417","The weather is fantastic, the patio is open, and Corona, Corona Lights, and Margartias are on special for $3.50","indiana","Noblesville, IN","0","0","0","1","0","0.818","0","0.182","0","0","0","0","0","0","0","0.58","0","0.21","0","0","0","0.21","0","0"
"5419","Movies and naps... No better way to spend a rainy day off :)","michigan","Grand Rapids Michigan","0","0","0.391","0.609","0","0.796","0","0.204","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"5420","RT @mention: Severe storm activity in May has been quiet so far (no complaints here), however the threat may increase next week:  ...","oklahoma","Norman Oklahoma USA","0","0","0.393","0.607","0","0","0.573","0.21","0.218","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
